,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
172,0.0869565217391326,False,False,0.008350986840547192,0.3486777899433836,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3041095890410959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173,0.0869565217391326,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8575342465753425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
174,0.4782608695652186,False,False,0.556494529983611,0.1321397679043812,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.7095890410958904,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
175,0.9347826086956559,False,False,0.5883990439776183,0.1337620261742536,True,True,True,False,False,0.01,0.0,True,0.0,0.0,0.0,0.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,0.4130434782608745,False,False,0.0003836642941905666,0.3486682128874194,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5315068493150685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
177,0.5434782608695699,False,False,0.3695075233660153,0.14135967948998868,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.12328767123287672,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
178,0.5217391304347885,False,False,0.42687795490098007,0.13425306691630762,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8383561643835616,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
179,0.19565217391304657,False,False,0.33906118117399003,0.15123056485183445,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.26027397260273977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
180,0.6521739130434838,False,False,0.3278948071572218,0.1747509250020406,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00013575889220743959,0.0,0.2301369863013699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181,0.0869565217391326,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9534246575342465,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
182,0.04347826086956985,False,False,0.4867966188386656,0.3188060706935935,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.00027151778441487917,0.0,0.6301369863013698,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183,0.0,False,False,0.5224721498295795,0.30928754878327136,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.14246575342465756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
184,0.6956521739130466,False,False,0.5195398477708493,0.25704824288785116,True,True,True,False,True,0.005,0.1,True,0.0,0.0,0.0,0.0,0.33424657534246577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
185,0.0,False,False,0.35087474733691154,0.144420837212627,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9534246575342465,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186,0.2608695652173978,False,False,0.009251636797687701,0.34891018556727865,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9013698630136987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187,0.0,False,False,0.6323108444143251,0.1350246849947626,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.1726027397260274,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188,0.2608695652173978,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6684931506849315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,0.5652173913043512,False,False,0.5729345332555209,0.24532453163379303,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8657534246575342,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,0.0,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5671232876712329,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191,0.0,False,False,0.4867966188386656,0.3188060706935935,True,True,True,False,False,0.02,0.1,True,0.0,0.0,0.0,0.0,0.13972602739726028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
192,0.02173913043478848,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.16164383561643836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193,0.04347826086956985,False,False,0.4845589789285673,0.31890902784562847,True,True,True,False,False,0.02,0.1,True,0.0,0.0,0.0,0.0,0.9917808219178083,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194,0.02173913043478848,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8767123287671234,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
195,0.8260869565217419,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.005,0.0,False,0.0,0.0,0.0,0.0,0.17808219178082194,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196,0.10869565217391397,False,False,0.6323108444143251,0.1350246849947626,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7123287671232877,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197,0.36956521739130466,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.39452054794520547,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198,0.5434782608695699,False,False,0.4841053150486991,0.17470514895478279,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.452054794520548,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,0.0,False,False,0.4867966188386656,0.3188060706935935,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.4931506849315069,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200,0.5434782608695699,False,False,0.40559865689548397,0.13665900579464718,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.28493150684931506,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201,0.6521739130434838,False,False,0.44843306962200175,0.2401357435190533,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,0.1739130434782652,False,False,0.010583591730157993,0.34803823262592176,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.049315068493150684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
203,0.2391304347826093,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.06027397260273973,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204,0.7173913043478279,False,False,0.5830910443071988,0.2466119957893334,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8136986301369863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
205,0.5869565217391326,False,False,0.3879456190478751,0.235112919703504,True,True,True,False,True,0.01,0.1,False,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206,0.02173913043478848,False,False,0.42464451795289876,0.13524852967583245,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.16712328767123288,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,0.7173913043478279,False,False,0.42382462033705354,0.13519294854746827,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.6547945205479452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208,0.10869565217391397,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0005430355688297583,0.0,0.5342465753424658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209,0.02173913043478848,False,False,0.33746409827711416,0.1501334788873554,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.030136986301369868,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210,0.4782608695652186,False,False,0.42049118075625397,0.13597526480550243,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.28767123287671237,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211,0.4347826086956559,False,False,0.5351611908472031,0.31053582681815783,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.38904109589041097,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212,0.2608695652173978,False,False,0.21293140044870557,0.2865480379293525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.37534246575342467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,0.9347826086956559,False,False,0.5340023467462438,0.3283698555946039,True,True,True,False,True,0.015,0.2,True,0.0,0.0,0.0,0.0,0.5616438356164384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
214,0.7391304347826093,False,False,0.4402239380832436,0.3066791121775729,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.9397260273972603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
215,0.13043478260869534,False,False,0.532033952423238,0.32035904732448617,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7506849315068493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
216,0.2608695652173978,False,False,0.44240085905983445,0.2573271480398775,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.06027397260273973,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,0.15217391304348382,False,False,0.5839438829045394,0.13402386364440066,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5808219178082192,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218,0.15217391304348382,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6164383561643836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219,0.2608695652173978,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00013575889220743959,0.0,0.5068493150684932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220,0.15217391304348382,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.715068493150685,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221,0.13043478260869534,False,False,0.48562670195959995,0.31947645320983564,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.3726027397260274,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,0.39130434782609314,False,False,0.3676445657855935,0.1756060724904316,True,True,True,False,False,0.02,0.4,True,0.0,0.0,0.0,0.0,0.8164383561643835,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223,0.30434782608696054,False,False,0.6323108444143251,0.1350246849947626,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.4602739726027397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224,0.39130434782609314,False,False,0.31601331088738255,0.23206471760935066,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9835616438356165,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225,0.0,False,False,0.4845589789285673,0.31890902784562847,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.10410958904109589,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,0.0,False,False,0.530645993555259,0.2626663757420561,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.10136986301369863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227,0.10869565217391397,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.09863013698630137,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
228,0.15217391304348382,False,False,0.4881134473748406,0.3192105188879705,True,False,True,False,False,0.02,0.4,False,0.0,0.0,0.0,0.0,0.3972602739726028,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229,0.0,False,False,0.379763817429645,0.15387006988313134,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.28767123287671237,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,0.10869565217391397,False,False,0.5346800903726441,0.2101711040238955,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7808219178082192,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231,0.3260869565217419,False,False,0.4867966188386656,0.3188060706935935,True,True,True,False,False,0.02,0.4,False,0.0,0.0,0.0,0.0,0.9397260273972603,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
232,0.36956521739130466,False,False,0.005816984771153777,0.3489662797522122,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.39452054794520547,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233,0.02173913043478848,False,False,0.42541570814597623,0.13420528044738111,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.30684931506849317,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234,0.30434782608696054,False,False,0.6402690569871725,0.13549221254425675,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.23287671232876714,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235,0.02173913043478848,False,False,0.4079884141618399,0.13594698208705552,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5698630136986301,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236,0.28260869565217916,False,False,0.009744876791981882,0.34889716533167003,True,True,True,False,False,0.015,0.1,True,0.0,0.0,0.0,0.0,0.8273972602739726,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
237,0.15217391304348382,False,False,0.6202708516732887,0.13288888750215821,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5041095890410959,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238,0.8043478260869605,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.8164383561643835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239,0.5434782608695699,False,False,0.4408132274937891,0.257131863507844,False,True,True,False,False,0.01,0.2,False,0.0,0.0,0.0,0.0,0.8904109589041096,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
240,0.06521739130435122,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7397260273972603,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241,0.5434782608695699,False,False,0.40553149484253875,0.13615905306995968,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.13972602739726028,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242,0.15217391304348382,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2684931506849315,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
243,0.13043478260869534,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.33424657534246577,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
244,0.21739130434782794,False,False,0.33030988886984386,0.17399290862330624,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7479452054794521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245,0.10869565217391397,False,False,0.5528390411050965,0.20674003251463713,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.4849315068493151,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,0.28260869565217916,False,False,0.24446342960079154,0.22560696957934445,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2136986301369863,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,1.0,False,False,0.23968534450186213,0.29196272675185914,True,True,True,False,False,0.005,0.0,True,0.0,0.0,0.0,0.0,0.5424657534246575,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,0.19565217391304657,False,False,0.5102881896383289,0.26688793821068957,True,True,True,False,True,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8712328767123287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249,0.0,False,True,0.3146807372447677,0.15466418644226437,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.4054794520547945,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
250,0.30434782608696054,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.736986301369863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251,0.8260869565217419,False,False,0.45095196662993225,0.24047254425463505,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.26575342465753427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
252,0.2608695652173978,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.1589041095890411,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
253,0.1739130434782652,False,False,0.48610285275300186,0.31874348159253174,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.526027397260274,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
254,0.19565217391304657,False,False,0.010669507100936337,0.34869482722191053,True,True,False,False,False,0.02,0.1,False,0.0014461315979754157,0.0,0.0010860711376595167,0.0,0.9205479452054794,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255,0.0,False,False,0.5102881896383289,0.26688793821068957,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7589041095890411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256,1.0,False,False,0.44242592748810977,0.2569445712570379,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.5095890410958904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
257,0.15217391304348382,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6547945205479452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258,0.13043478260869534,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.24657534246575344,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
